trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20210419,0.00919301784545241,0.018432375320900286,0.008456214320529176,-0.07500000000000007,0.009062584532775973,4.182815737828616e-05,0.0,bad,0.45169751365447297,0.4183660121070632,0.12993647423846394,-0.0016310014044869,1,True,False,False,train_warmup_fit
20210420,0.019431415666934748,0.04268678230816743,0.02144385366840843,-0.07500000000000001,0.018853328852773948,0.000353297440560327,1.0,neutral,0.33620749524296545,0.37291168300292304,0.2908808217541117,0.0001429475747696,1,True,False,False,train_warmup_fit
20210421,0.020451274872092667,0.042476877656792686,0.016447729267796956,-0.09166666666666667,0.020176516886976525,3.5484881548425425e-05,1.0,neutral,0.40337861945790443,0.44018551487060986,0.15643586567148565,-0.0003918484904232,1,True,False,False,train_warmup_fit
20210422,0.01987092035524232,0.044327750492478175,0.017042611304190863,-0.09166666666666662,0.019578089800844533,3.680377698952095e-05,1.0,neutral,0.35371786158904933,0.4960900285373393,0.1501921098736115,0.0005710210907674,1,True,False,False,train_warmup_fit
20210423,0.021047434235430384,0.051666479897095836,0.02191338032970499,-0.08333333333333337,0.02066659195883833,6.840237516770067e-05,1.0,neutral,0.4169385859121891,0.42019295604908596,0.1628684580387249,0.0043878292457867,1,True,False,False,train_warmup_fit
20210426,0.026492225276356484,0.06433342742449802,0.0335348187485052,-0.06666666666666676,0.0257333709697992,0.00035792936556808947,0.0,bad,0.4159462359923199,0.33644416802062177,0.2476095959870583,-0.0097689891322648,0,True,False,False,train_warmup_fit
20210427,0.02225639878828946,0.04865557736876776,0.03169743038118379,-0.04999999999999993,0.021895009815945495,8.646061903490711e-05,1.0,neutral,0.4068216823022812,0.44642788624139246,0.14675043145632632,0.0004319628246348,1,True,False,False,train_oof
20210428,0.028099248535567264,0.05926947312500963,0.03295820179144563,0.0,0.02765908745833783,0.00011179312624389476,1.0,neutral,0.28827234220709674,0.5533793375354092,0.15834832025749399,0.0035322854717969,1,True,False,False,train_oof
20210429,0.031316042405461944,0.06683507501457145,0.042407790163228334,0.008333333333333415,0.030632742715011915,0.0002953944410836102,0.0,bad,0.49089388894370933,0.25765444784163405,0.2514516632146565,-0.0038188715929785,1,True,False,False,train_oof
20210430,0.027629254849866766,0.0638879387698168,0.03837381428472915,0.008333333333333415,0.027152373977172142,0.00010509048092364838,1.0,neutral,0.32328049293188027,0.521794347135808,0.15492515993231168,0.0150998560034294,2,True,False,False,train_oof
20210506,0.03309781874477771,0.06832757520601201,0.04862019669186799,0.04166666666666674,0.03245559822285571,0.00025050885662696845,1.0,neutral,0.222660888964288,0.47775198383641215,0.29958712719929986,0.0067752485980097,1,True,False,False,train_oof
20210507,0.020822912595262852,0.040190228498145505,0.030536387731502784,0.025000000000000022,0.020430032819890632,0.00014805092511341146,2.0,good,0.3217355206414125,0.336551559882528,0.3417129194760596,0.0102929024056596,2,True,False,False,train_oof
20210510,0.012624639536605614,0.023322994273609066,0.0048038248984598,0.0500000000000001,0.012438930279258171,0.0,2.0,good,0.2943335701917676,0.29529099715942014,0.4103754326488124,0.0047024386336638,1,True,False,False,train_oof
20210511,0.015042653303262482,0.028231036918564677,0.004587357930691298,0.05833333333333329,0.014821294382246452,0.0,2.0,good,0.24794922150910817,0.3517237000157024,0.40032707847518945,0.0042434415090726,1,True,False,False,train_oof
20210512,0.012092800395076903,0.02305877626162502,0.0012561041749278488,0.033333333333333326,0.011913701068506258,0.0,2.0,good,0.25794770146317986,0.35499278291387976,0.38705951562294033,0.0052263132793726,1,True,False,False,train_oof
20210513,0.017633110128321344,0.03719439257748384,0.003366085930224046,0.03333333333333344,0.01735738320282579,0.0,2.0,good,0.3027293579892773,0.2919843492319538,0.4052862927787688,0.0150381726682065,2,True,False,False,train_oof
20210514,0.022691165403949238,0.0478695516998255,0.007496668501602077,0.050000000000000044,0.022339124126585234,0.0,2.0,good,0.27792522567525596,0.31815902704770205,0.40391574727704194,-0.0013926638680867,1,True,False,False,train_oof
20210517,0.024116840340553808,0.05430158563626068,0.017566789547840245,0.033333333333333215,0.02353068710904629,0.00016845398957489292,0.0,bad,0.39522151108569964,0.3508683756283926,0.2539101132859077,0.0150370102657205,2,True,False,False,train_oof
20210518,0.028824293866606253,0.0631645663025138,0.03182133717233123,0.04166666666666663,0.027897683450276926,0.0004147745609571011,2.0,good,0.32841124475601785,0.31807353359832935,0.35351522164565274,0.0103064668332204,2,True,False,False,train_oof
20210519,0.02091127371362429,0.050840705441349186,0.019300585384242026,-0.016666666666666607,0.020336282176539676,0.00015488666478266402,1.0,neutral,0.3271227276726618,0.3645367613411766,0.3083405109861616,0.0179404007533527,2,True,False,False,train_oof
20210520,0.02805646415700178,0.06563894953613128,0.023276614397686468,0.033333333333333326,0.027349562306721364,0.0001630893579379045,1.0,neutral,0.23497157204019437,0.4132898421221725,0.351738585837633,0.0130516756577985,2,True,False,False,train_oof
20210521,0.024703036759125073,0.0546143473607362,0.026338511195211314,0.05833333333333335,0.02412133675099182,0.00014815456261576214,2.0,good,0.1809403022327853,0.3744900324177674,0.44456966534944714,0.0182211172006559,2,True,False,False,train_oof
20210524,0.024060138965234953,0.051480934176653566,0.01806146879836808,0.07499999999999996,0.023595428164299548,4.9955629677740313e-05,2.0,good,0.14547995528494576,0.4222978032288809,0.4322222414861735,0.0093292873760054,2,True,False,False,train_oof
20210525,0.02354520941600612,0.052355710820503235,0.019034532607712706,0.07499999999999996,0.023123772279055595,1.9046433828296863e-06,1.0,neutral,0.3344327839978928,0.3457862204042179,0.31978099559788936,0.0084394419605226,1,True,False,False,train_oof
20210526,0.025361683009411915,0.05710140754936229,0.027720652737803407,0.06666666666666665,0.024743943271390328,0.00015923335742186305,2.0,good,0.3166307785282261,0.257557726272036,0.42581149519973793,0.0067594227722477,1,True,False,False,train_oof
20210527,0.015043191235875705,0.03337954447076426,0.017780199613662357,0.025000000000000133,0.014742632141254217,3.4251701976491314e-05,2.0,good,0.26196488886723424,0.28556051631456925,0.4524745948181966,0.0260154015626997,2,True,False,False,train_oof
20210528,0.01582814435327087,0.039475420465640634,0.022392975467132557,0.008333333333333304,0.01546120634904258,4.291800682804853e-05,2.0,good,0.20647022199164877,0.3881997638967403,0.40533001411161085,0.0133598462456687,2,True,False,False,train_oof
20210531,0.016459226003869794,0.03857035631891178,0.023789381853417054,0.033333333333333326,0.016070981799546573,7.172613554081303e-05,2.0,good,0.15383477644677726,0.32865956225304543,0.5175056613001774,0.0097114309643581,2,True,False,False,train_oof
20210601,0.020399528548070516,0.04701385577990873,0.042570038913329035,0.033333333333333326,0.01958910657496197,0.0003975398820214069,2.0,good,0.33312800252880276,0.2600005595386384,0.4068714379325588,0.0030057412359197,1,True,False,False,train_oof
20210602,0.018072902596829792,0.04393487364445784,0.03641109067928016,0.0,0.017573949457783136,0.00011048527511057783,2.0,good,0.265819234350517,0.2968722405855936,0.4373085250638894,-0.0018918658333461,1,True,False,False,train_oof
20210603,0.008228272310284866,0.019906402805158055,0.02523556462170503,-0.033333333333333326,0.007962561122063222,8.434963156611928e-05,1.0,neutral,0.2630558582891363,0.39705318790413574,0.339890953806728,-0.0081527054999863,0,True,False,False,train_oof
20210604,0.010784774371626506,0.02584618636878811,0.014115296096805764,-0.025000000000000022,0.010553859433921812,4.782091372836056e-06,0.0,bad,0.5977277942956368,0.30225103407119364,0.10002117163316944,0.0183246617056114,2,True,False,False,train_oof
20210607,0.021987877326524127,0.06015168638221083,0.018296649572293523,-0.02499999999999991,0.021554354286958885,1.80953498619254e-05,1.0,neutral,0.24078563029773123,0.41980892645196405,0.33940544325030486,0.001995914216904,1,True,False,False,train_oof
20210608,0.017253448014171967,0.04948319722580252,0.007044141535745875,-0.05833333333333335,0.016906759052149195,0.0,0.0,bad,0.4938372560002723,0.2329543535412514,0.2732083904584764,-0.0063883152572188,0,True,False,False,train_oof
20210609,0.019937134146126502,0.051083798998061376,0.004303140982003351,-0.033333333333333215,0.019582122949256865,0.0,0.0,bad,0.48336587735971165,0.4315827723849653,0.08505135025532315,0.0060908775273808,1,True,False,False,train_oof
20210610,0.018622052365778387,0.04671245251113409,0.0023261730412977855,-0.05833333333333335,0.018295710566860853,0.0,0.0,bad,0.4608741845935563,0.35761376678970624,0.18151204861673736,-0.0050111776337296,0,True,False,False,train_oof
20210611,0.01992703543993384,0.05671175791539859,0.014800445599959595,-0.07499999999999996,0.019376517287761186,0.00011063707215005304,0.0,bad,0.5433136599810017,0.2611739955013791,0.19551234451761923,-0.0093952658531806,0,True,False,False,train_oof
20210615,0.020310027873332775,0.05071252510072273,0.02036312367300811,-0.04166666666666663,0.019862405664449738,8.615366662240016e-05,0.0,bad,0.704840157794596,0.1945525519063524,0.10060729029905167,-0.0035400953735052,1,True,False,False,train_oof
20210616,0.015499915773457102,0.03489809043821564,0.02103868158341493,-0.03333333333333344,0.015122505856560105,0.00014921650696595704,0.0,bad,0.46374443700258344,0.3204402990575113,0.2158152639399053,0.0083032783162468,1,True,False,False,train_oof
20210617,0.01135016995486571,0.023379369323407728,-0.00048618224822394307,0.008333333333333415,0.011105200428618673,5.738903565135175e-05,1.0,neutral,0.3702201113752582,0.42764460698789064,0.2021352816368512,0.0155013348126167,2,True,False,False,train_oof
20210618,0.016565705802874274,0.03485846501534319,0.01521737227369933,-0.008333333333333304,0.01597679646536563,0.00028048884157948,2.0,good,0.30850919226301887,0.3370077010176254,0.3544831067193557,0.0080523584530683,1,True,False,False,train_oof
20210621,0.017677812005033558,0.03900682128365826,0.02276423036591426,-0.025000000000000022,0.01722801273361573,9.838645224800088e-05,1.0,neutral,0.23703642378059755,0.4786178110972817,0.2843457651221207,0.0078118065015128,1,True,False,False,train_oof
20210622,0.02096038997957075,0.05208995699509334,0.026604424619952712,-0.02499999999999991,0.020401899823078228,9.719430692144371e-05,1.0,neutral,0.3504240508552364,0.3512949288598029,0.29828102028496073,0.0086077200536617,1,True,False,False,train_oof
20210623,0.017939312255709265,0.04471859980903762,0.021167086097683623,-0.04166666666666663,0.017514784925206403,2.7579813843323504e-05,2.0,good,0.3296729540195832,0.21179302146659265,0.45853402451382413,3.677843665456926e-05,1,True,False,False,train_oof
20210624,0.014614566742944757,0.0360736334866234,0.0227535704590469,-0.04166666666666663,0.014128839782260835,0.0001676689089597127,1.0,neutral,0.2394397662640286,0.38947200256039743,0.37108823117557405,0.0013674948176617,1,True,False,False,train_oof
20210625,0.013338501296114205,0.03253514429359694,0.009849461877723916,-0.033333333333333326,0.013014057717438778,3.173459344875286e-05,2.0,good,0.33112973755581226,0.21730966846887462,0.45156059397531323,0.0079325099646452,1,True,False,False,train_oof
20210628,0.01575180645479775,0.03838157293774851,0.02018682803668888,-0.033333333333333326,0.015352629175099403,4.842058766205451e-05,2.0,good,0.28956435633690925,0.28995451211187323,0.4204811315512176,0.0008011849004517,1,True,False,False,train_oof
20210629,0.018135265418113663,0.04902116370325752,0.031173101500715984,-0.05833333333333335,0.017565916993667274,0.00010805981800047447,2.0,good,0.26604467279688937,0.3087405579096135,0.42521476929349705,-0.0056217355150686,0,True,False,False,train_oof
20210630,0.014589434186657587,0.03477992531434848,0.036588509886943364,-0.05833333333333335,0.014201802836692297,9.834044124231505e-05,1.0,neutral,0.2787801483976287,0.5267453414993968,0.1944745101029745,-0.0094930744313342,0,True,False,False,train_oof
20210701,0.02159741725364274,0.05125963776995132,0.04674484955992486,-0.025000000000000022,0.020931018756063458,0.00022359835964177102,0.0,bad,0.6441816068282638,0.20719627976790872,0.14862211340382742,-0.0057523586911803,0,True,False,False,train_oof
20210702,0.027529336363233063,0.06555439016860276,0.04719016484228614,-0.025000000000000022,0.02676804265217946,0.0002406688863326823,1.0,neutral,0.2597957175783558,0.6151445972359996,0.1250596851856447,0.0229308504338595,2,True,False,False,train_oof
20210705,0.024483230808888243,0.05711754838115059,0.02663204261403094,-0.01666666666666672,0.023798978492146076,0.0001898875085150877,1.0,neutral,0.27973081091889074,0.3916103889400619,0.32865880014104737,0.0174201991861304,2,True,False,False,train_oof
20210706,0.023232952852884972,0.05446266701426541,0.028226915830836048,-0.01666666666666672,0.022692777922610586,6.916284459522479e-05,2.0,good,0.1434375143966037,0.4269127561673296,0.4296497294360667,0.0072208497897346,1,True,False,False,train_oof
20210707,0.020324263954661824,0.043446520162025784,0.006973011016462027,0.008333333333333415,0.01991298840759515,0.0,2.0,good,0.2350057953691241,0.345475538747022,0.4195186658838539,0.0083473029318708,1,True,False,False,train_oof
20210708,0.027350852226743796,0.06533994596906359,0.023642658305306055,0.008333333333333304,0.026680477937367632,0.0,0.0,bad,0.3879800380377969,0.25033204641905177,0.3616879155431514,-0.001047997022819,1,True,False,False,train_oof
20210709,0.03794300178866615,0.08381421826111744,0.03740598497614258,0.07499999999999984,0.03701794639866019,5.6410822712980895e-05,0.0,bad,0.5457432534624903,0.23832353858130614,0.21593320795620355,0.022493008215667,2,True,False,False,train_oof
20210712,0.026131991311851288,0.05462705244522462,0.02233037976525598,0.050000000000000044,0.025492624474438157,7.710467191728928e-05,2.0,good,0.23054587258276177,0.3697809693172915,0.39967315809994663,0.0036541660599822,1,True,False,False,train_oof
20210713,0.025723094592808735,0.059743772656534674,0.031832744016570234,0.016666666666666607,0.024893238606889447,0.00018729092296881393,0.0,bad,0.40761796755342383,0.3256829677421472,0.2666990647044289,-0.0022541336685066,1,True,False,False,train_oof
20210714,0.017050640537578494,0.04472893289190545,0.01731571749112774,-0.04999999999999993,0.016400608727032,0.00016277138469611885,2.0,good,0.2427660878436204,0.3700661125334228,0.3871677996229569,-0.0041849079646656,1,True,False,False,train_oof
20210715,0.02449855571698123,0.06507410244100886,0.011904963622404804,-0.04999999999999993,0.023860504228369918,1.5015545538545264e-05,1.0,neutral,0.3333087222805842,0.5586858011593232,0.10800547656009266,0.0078482906213633,1,True,False,False,train_oof
20210716,0.01989758947442163,0.05184398680410629,0.014861034552320757,-0.04166666666666652,0.019441495051539866,0.0,1.0,neutral,0.29603616528872456,0.35984867103346335,0.34411516367781203,-0.004156576479032,1,True,False,False,train_oof
20210719,0.0075691471228230495,0.01774469443357378,-0.008294180209540647,-0.050000000000000044,0.007393622680655741,0.0,0.0,bad,0.4641201256964269,0.35089222062940284,0.18498765367417025,-0.0095267965157264,0,True,False,False,train_oof
20210720,0.007384719220349112,0.015776016792092652,-0.005037947266412009,-0.02499999999999991,0.007230674363042466,0.0,0.0,bad,0.4941036382044178,0.3486163030049583,0.15728005879062407,0.0097369745228227,2,True,False,False,train_oof
20210721,0.009905027881351633,0.020788049002825288,-0.004226175459909276,0.0,0.009701089534651802,0.0,2.0,good,0.33462981751081855,0.30359588003213406,0.3617743024570474,0.0051939183118271,1,True,False,False,train_oof
20210722,0.01570046291894014,0.03285246942526783,0.008956340691283,0.0,0.01533115239845832,2.9882788866595314e-05,1.0,neutral,0.2803102361337492,0.4423907017137419,0.2772990621525089,0.0055379198178473,1,True,False,False,train_oof
20210723,0.018380389332767425,0.040684048968479734,0.0033026056774263166,-0.008333333333333304,0.017968788294411883,0.0,1.0,neutral,0.2537219836037765,0.4253665051872739,0.32091151120894956,-0.0012772757494738,1,True,False,False,train_oof
20210726,0.00949628370367237,0.018821337570579022,-0.0059435978971529866,-0.008333333333333304,0.009253824305534687,5.165215254039185e-05,1.0,neutral,0.3030634635246283,0.48158062066152235,0.21535591581384925,-0.016217723519293,0,True,False,False,train_oof
20210727,0.0017663350210457439,0.0032119977247941547,-0.008218112270486131,-0.01666666666666672,0.0017130654532235487,2.2376963398442667e-05,0.0,bad,0.6514070695711791,0.11730918681378676,0.23128374361503418,-0.0210840238275355,0,True,False,False,train_oof
20210728,0.0,-0.006809694475030693,-0.010541665082532993,-0.01666666666666672,0.0,0.0,0.0,bad,0.6669339484236338,0.13123011734893816,0.2018359342274279,0.0181880459617204,2,True,False,False,train_oof
20210729,0.0,-0.002259008693714669,0.005231979922466878,0.016666666666666607,0.0,0.0,2.0,good,0.3309322239081506,0.2865205245633321,0.38254725152851726,0.0170080294990038,2,True,False,False,train_oof
20210730,0.009913902425215481,0.017517852374207128,0.028683396335853727,0.016666666666666607,0.009342854599577132,0.00038128816431480615,2.0,good,0.26568968515422353,0.21503966010201148,0.519270654743765,0.0126421573414476,2,True,False,False,train_oof
20210802,0.016653193261568503,0.03134219277527367,0.02378617804000882,0.016666666666666607,0.01619346626722473,0.00014113449789525772,1.0,neutral,0.13718396615020798,0.440915984937198,0.4219000489125941,0.0060575745267212,1,True,False,False,train_oof
20210803,0.009787273542359495,0.018325340370097934,0.013999796803460638,0.016666666666666607,0.009468092524550598,0.00014747912522757308,2.0,good,0.17743405203494636,0.40418356406086514,0.4183823839041884,-0.000153304491601,1,True,False,False,train_oof
20210804,0.01858462579051892,0.03506787168793687,0.009738499592953068,0.016666666666666607,0.018118400372100715,0.0001565179340285432,2.0,good,0.28134988015640455,0.3580088277342645,0.36064129210933105,0.0105591722930814,2,True,False,False,train_oof
20210805,0.012231389399970096,0.023070779909375852,0.016565171881535688,0.016666666666666607,0.011919902953177523,0.00012472498429421636,2.0,good,0.31446344051581687,0.3121708376959578,0.3733657217882253,0.007487388190844,1,True,False,False,train_oof
20210806,0.002471676345431735,0.004638793387734635,0.01545327567502175,-0.025000000000000022,0.0024353665285606826,0.0,0.0,bad,0.4585590389405915,0.25885982731627927,0.2825811337431292,0.0068140312382178,1,True,False,False,train_oof
20210809,0.0029485402358767716,0.005448485286014142,0.00397287663664303,-0.01666666666666672,0.002905858819207542,0.0,0.0,bad,0.568713038800538,0.2439873418993839,0.18729961930007807,0.0088445002863314,1,True,False,False,train_oof
20210810,0.0,-0.024578538067594545,-0.013555903913123484,-0.06666666666666665,0.0,0.0,0.0,bad,0.47506270416501734,0.21450088349613616,0.31043641233884656,0.0215481695259815,2,True,False,False,train_oof
20210811,0.0,-0.014959386218997783,-0.014884195749801562,-0.01666666666666672,0.0,0.0,2.0,good,0.20318643816873855,0.307865140320151,0.4889484215111104,0.0084375168342639,1,True,False,False,train_oof
20210812,0.0,-0.02296810779004908,-0.023931304566939225,-0.05833333333333329,0.0,0.0,1.0,neutral,0.33261186968248113,0.3865792102019697,0.2808089201155492,-0.002909694021837,1,True,False,False,train_oof
20210813,0.0,-0.036093366667434366,-0.030623153473494168,-0.07500000000000001,0.0,0.0,0.0,bad,0.429745604346901,0.3157030930368578,0.2545513026162412,0.0005393563213022,1,True,False,False,train_oof
20210816,0.0,-0.025632235079187028,-0.039965198665811795,-0.07500000000000001,0.0,0.0,0.0,bad,0.44402992978722866,0.2898067311051397,0.2661633391076317,0.0037859645022809,1,True,False,False,train_oof
20210817,0.0,-0.03303993216915302,-0.04202643362421956,-0.10833333333333339,0.0,0.0,0.0,bad,0.40731139119992543,0.34373827098411636,0.24895033781595807,0.0027788882931076,1,True,False,False,train_oof
20210818,0.0,-0.03348062478753563,-0.03910313564689673,-0.1166666666666667,0.0,0.0,1.0,neutral,0.38160153492106424,0.40363634214465427,0.2147621229342815,-0.0035207377740065,1,True,False,False,train_oof
20210819,0.0,-0.04826828902253373,-0.03853536049191608,-0.13333333333333336,0.0,0.0,1.0,neutral,0.37619334195027154,0.5002049809532544,0.12360167709647403,0.0023976654862484,1,True,False,False,train_oof
20210820,0.0,-0.035283283935776316,-0.02686653127929317,-0.10000000000000009,0.0,0.0,0.0,bad,0.42394791202939375,0.4103021583108607,0.16574992965974553,0.0080139374763196,1,True,False,False,train_oof
20210823,0.0,-0.04159289350981525,-0.03881695085252557,-0.10000000000000009,0.0,0.0,1.0,neutral,0.41214326666379936,0.4240959395962035,0.16376079373999713,0.0129893961626041,2,True,False,False,train_oof
20210824,2.66043377484898e-05,-0.03197525590739558,-0.02866911900007705,-0.10000000000000003,0.0,2.66043377484898e-05,1.0,neutral,0.26755416240381213,0.42205816053785933,0.31038767705832854,0.0113424280352012,2,True,False,False,train_oof
20210825,1.1291851236750522e-05,-0.02805293185095988,-0.025617720842084933,-0.09999999999999992,0.0,1.1291851236750522e-05,1.0,neutral,0.17028608274543475,0.41704771339992885,0.41266620385463637,0.0132943604531439,2,True,False,False,train_oof
20210826,0.0,-0.0558544579556488,-0.03300511744008634,-0.14999999999999997,0.0,0.0,2.0,good,0.21889447297833975,0.3403322562903277,0.44077327073133266,0.0083753498063133,1,True,False,False,train_oof
20210827,0.0,-0.09010710234477985,-0.041571561938138955,-0.14999999999999986,0.0,0.0,1.0,neutral,0.25828618771228323,0.47623754308977073,0.26547626919794604,0.0143604775174421,2,True,False,False,train_oof
20210830,0.0,-0.09536784999043571,-0.045290334158884483,-0.19166666666666665,0.0,0.0,1.0,neutral,0.18650692839670427,0.42222991648626,0.3912631551170357,-0.0013930793182662,1,True,False,False,train_oof
20210831,0.0,-0.08569109238609286,-0.041442182673269025,-0.19166666666666665,0.0,0.0,0.0,bad,0.43700998124306123,0.28373384823650316,0.2792561705204357,-0.0010691021926448,1,True,False,False,train_oof
20210901,0.0,-0.1004011532938858,-0.05316493272327298,-0.21666666666666667,0.0,0.0,0.0,bad,0.4198604797593916,0.3904913253767656,0.1896481948638427,-0.0009310748908017,1,True,False,False,train_oof
20210902,0.0,-0.10796481360663486,-0.050704814178992155,-0.22499999999999998,0.0,0.0,1.0,neutral,0.2832411066628702,0.5332801985542258,0.18347869478290393,0.0058461051409514,1,True,False,False,train_oof
20210903,0.0,-0.12777087537640103,-0.06507538707872461,-0.2583333333333334,0.0,0.0,0.0,bad,0.4087072755183809,0.37221825902476,0.219074465456859,-0.0084662088037514,0,True,False,False,train_oof
20210906,0.0,-0.11829229143993832,-0.059963784706699656,-0.22500000000000003,0.0,0.0,1.0,neutral,0.39517989824178473,0.48987293944108534,0.1149471623171298,0.0121129616134099,2,True,False,False,train_oof
20210907,0.0,-0.08522082917348107,-0.038432220511825564,-0.17500000000000004,0.0,0.0,2.0,good,0.3449020885303327,0.264519101724387,0.3905788097452803,0.0108195235904421,2,True,False,False,train_oof
20210908,0.0,-0.09203716548833299,-0.04269017074560921,-0.19166666666666665,0.0,0.0,0.0,bad,0.4280550156226218,0.3619486364178152,0.20999634795956285,0.0019255838450992,1,True,False,False,train_oof
20210909,0.0,-0.0948785060648113,-0.05104707438532259,-0.17499999999999993,0.0,0.0,0.0,bad,0.42621860756279034,0.40981337041707716,0.1639680220201324,-0.0079038664140002,0,True,False,False,train_oof
20210910,0.0,-0.08986837007389756,-0.04985392270736229,-0.16666666666666674,0.0,0.0,0.0,bad,0.6454986480712311,0.26395463102653033,0.09054672090223848,-0.0034449666335204,1,True,False,False,train_oof
20210913,0.0,-0.07570474532085505,-0.04131103315972262,-0.15833333333333333,0.0,0.0,1.0,neutral,0.3399308032029545,0.5442262115984122,0.11584298519863317,0.0070744026949567,1,True,False,False,train_oof
20210914,0.0,-0.08860929347309246,-0.05393382507860382,-0.18333333333333335,0.0,0.0,0.0,bad,0.4294768789257855,0.28911639878776774,0.28140672228644675,0.0027923703244498,1,True,False,False,train_oof
20210915,0.0,-0.07141649604660161,-0.03086965903148372,-0.1333333333333333,0.0,0.0,0.0,bad,0.38683374022946304,0.3796089445463874,0.23355731522414958,0.0013725716917986,1,True,False,False,train_oof
20210916,0.0,-0.08175750052850059,-0.03900934721308354,-0.14999999999999997,0.0,0.0,1.0,neutral,0.3081344704350155,0.49216466151851707,0.1997008680464675,-0.0125509710518739,0,True,False,False,train_oof
20210917,0.0,-0.0936206591740041,-0.03803994818891876,-0.1583333333333335,0.0,0.0,1.0,neutral,0.3912300320964824,0.4804068281039337,0.12836313979958397,0.0179163490191293,2,True,False,False,train_oof
20210922,0.0,-0.06737084996907827,-0.022535735378865624,-0.15833333333333333,0.0,0.0,1.0,neutral,0.31252356423672856,0.37787654802921944,0.309599887734052,0.0165887246437791,2,True,False,False,train_oof
20210923,6.2019670430841e-05,-0.08134202968309127,-0.02414540825423541,-0.1666666666666668,0.0,6.2019670430841e-05,1.0,neutral,0.20467146466415762,0.45668410768920914,0.3386444276466332,-0.0138653748280382,0,True,False,False,train_oof
20210924,0.0,-0.08333974337196114,-0.020372335642623862,-0.1666666666666668,0.0,0.0,0.0,bad,0.5357029469218966,0.35632946337617927,0.10796758970192423,-0.0331366531731902,0,True,False,False,train_oof
20210927,0.00016378740634158374,-0.05862273397430854,-0.001533732323518537,-0.09999999999999992,0.0,0.00016378740634158374,1.0,neutral,0.350980231406944,0.40844462559829253,0.2405751429947634,-0.0043140396187133,1,True,False,False,train_oof
20210928,0.0005491165824246714,-0.02828781580615438,0.017430695408826948,-0.0666666666666666,0.0,0.0005491165824246714,1.0,neutral,0.25932280467581187,0.486881374451962,0.2537958208722261,-0.0070224659709545,0,True,False,False,train_oof
20210929,0.00010550738499479146,-0.027302540130515605,0.01133372405830128,-0.04999999999999999,0.0,0.00010550738499479146,1.0,neutral,0.1909386089223322,0.4905155224535253,0.31854586862414264,-0.0048055128905372,1,True,False,False,train_oof
20210930,0.00034265522549959256,-0.014278509598570611,0.024499378264225193,-0.04999999999999993,0.0,0.00034265522549959256,2.0,good,0.11274959382067946,0.24662770472946854,0.640622701449852,0.0178522055318696,2,True,False,False,train_oof
20211008,0.003224637166700158,0.005794525337690407,0.027871514768582274,-0.025000000000000078,0.002945550379992623,0.00025799587934159196,1.0,neutral,0.20348732571840616,0.4104805372680268,0.38603213701356703,-0.0084187608509624,0,True,False,False,train_oof
20211011,0.0015963537825311035,0.003165341649714215,0.02159744295933741,-0.058333333333333404,0.001503537283614252,8.146997459174882e-05,0.0,bad,0.39541597833102804,0.37063730285944174,0.23394671880953022,-0.000387559217228,1,True,False,False,train_oof
20211012,0.006028748639054413,0.01197005115539701,0.008457649577248132,-0.03333333333333349,0.005985025577698503,0.0,1.0,neutral,0.24527672154143496,0.5881915293687116,0.16653174908985346,-0.0113686560557288,0,True,False,False,train_oof
20211013,0.005416561732862307,0.010755822724736871,0.005475914872570781,-0.0500000000000001,0.005377911362368435,0.0,2.0,good,0.274816220482566,0.264991422955176,0.460192356562258,0.0067708270305562,1,True,False,False,train_oof
20211014,0.0016033745343642753,0.0031907412391842804,0.01649976338262384,-0.0500000000000001,0.0015953706195921398,0.0,1.0,neutral,0.30329376765539345,0.39671290042276913,0.29999333192183747,-0.002977292055134,1,True,False,False,train_oof
20211015,0.005939090788449728,0.011248409093526073,0.01593773829531179,-0.008333333333333415,0.005905414774101187,0.0,2.0,good,0.28230166304136345,0.3563383467902493,0.3613599901683873,0.0043523642909691,1,True,False,False,train_oof
20211018,0.02002016570876017,0.038950535785741223,0.028762594736964964,0.025000000000000022,0.01979985569108512,8.993267896189648e-05,1.0,neutral,0.2961557834393551,0.4828985583649067,0.2209456581957382,0.0127783795533506,2,True,False,False,train_oof
20211019,0.020159990501035244,0.03855136908724621,0.023045092123822074,0.033333333333333326,0.019918207361743875,0.00011294214650737378,1.0,neutral,0.12091825218492888,0.7042112229334104,0.17487052488166072,0.0018009991789681,1,True,False,False,train_oof
20211020,0.01631523465986338,0.031800708367781004,0.01944281395515977,0.025000000000000022,0.016165360086955342,5.5327265362787876e-05,1.0,neutral,0.19920649145338287,0.5627460031894329,0.23804750535718414,-0.00520291195295,0,True,False,False,train_oof
20211021,0.025731973930735657,0.04874589437648458,0.01653998551145734,0.05833333333333329,0.0255915945476544,2.6347640586341605e-05,1.0,neutral,0.16807208514956004,0.7451310148765881,0.08679689997385179,-0.005121605743922,0,True,False,False,train_oof
20211022,0.015051443203707776,0.028955300507023534,0.014665805459209444,0.016666666666666607,0.01496023859529549,2.778120003118688e-05,1.0,neutral,0.16069968160582426,0.7462397237926357,0.0930605946015399,-0.0012169815940437,1,True,False,False,train_oof
