trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20210205,0.026993718834330944,0.04696159696757096,0.017666578734111184,0.08333333333333337,0.026611571614956878,6.316878681448405e-05,0,bad,0.4726170602845238,0.27532490353107264,0.2520580361844036,-0.0185493114983599,0,True,False,False
20210208,0.03020157798201299,0.05174084300653289,0.018660857574565964,0.09166666666666673,0.029750984728756407,0.00010098166412153351,0,bad,0.5586740461781139,0.15742847621851727,0.2838974776033688,0.0204663463112326,2,True,False,False
20210209,0.03240043396802419,0.06049916283446912,0.025875238072285443,0.07500000000000001,0.03176206048809628,0.00022217333899541132,2,good,0.29167686837539425,0.2667691664317013,0.44155396519290446,-6.519279593808491e-05,1,True,False,False
20210210,0.02755548894805854,0.051659145023183216,0.022306691967932224,0.07500000000000001,0.027121051137171184,0.00010520309257283047,2,good,0.3428209677461413,0.27868836604432656,0.37849066620953215,0.0406080430107766,2,True,False,False
20210218,0.028648240604551838,0.05920511112459541,0.023133742118855532,0.05833333333333335,0.028122427784182818,0.00016490451701621273,2,good,0.16117418574192088,0.23114496538587093,0.6076808488722082,0.0429095815616228,2,True,False,False
20210219,0.010554888067777577,0.02355308551189402,-0.003008296323772291,0.008333333333333526,0.010402612767753195,0.0,2,good,0.1549384085160209,0.21536308363415374,0.6296985078498253,0.0319855067784174,2,True,False,False
20210222,0.0011668346678758723,0.0027575378836902434,-0.02260023170897222,-0.06666666666666665,0.001148974118204268,0.0,2,good,0.14899985594449758,0.4112925404074082,0.4397076036480943,0.0016999611266028,1,True,False,False
20210223,0.0,-0.026699192101593237,-0.04486620831909286,-0.07500000000000001,0.0,0.0,0,bad,0.4394868120543206,0.2749243726549788,0.2855888152907005,-0.0058640105618035,0,True,False,False
20210224,0.0,-0.011887689782637748,-0.04202636873521713,-0.05833333333333329,0.0,0.0,2,good,0.31039731224571765,0.32668653326038627,0.36291615449389597,0.0112177813095462,2,True,False,False
20210225,0.0,-0.047866779693661946,-0.05053888052556423,-0.05833333333333335,0.0,0.0,2,good,0.266640231956169,0.3443379240999037,0.38902184394392725,-0.0047300712264704,1,True,False,False
20210226,0.0,-0.057018876712953186,-0.05503005059085208,-0.06666666666666671,0.0,0.0,1,neutral,0.2790608715617481,0.3862683422351836,0.3346707862030684,0.0251983206611322,2,True,False,False
20210301,0.0,-0.06963617564943322,-0.05194307228773516,-0.09166666666666673,0.0,0.0,2,good,0.17255026320571387,0.3412554327601019,0.48619430403418434,0.0017387486425278,1,True,False,False
20210302,0.0,-0.06700710968926044,-0.04364573520270043,-0.07499999999999996,0.0,0.0,2,good,0.29091117136577316,0.23652144327173547,0.4725673853624913,0.0161897359646383,2,True,False,False
20210303,0.0,-0.06157500031035208,-0.041909802324041956,-0.07499999999999996,0.0,0.0,2,good,0.10822431762920418,0.23936340264159822,0.6524122797291976,0.010522271435534,2,True,False,False
20210304,0.0,-0.06557967175760855,-0.043882029190158635,-0.06666666666666671,0.0,0.0,2,good,0.2218011919700769,0.3488115571349286,0.42938725089499447,0.0026657855602997,1,True,False,False
20210305,0.0,-0.07532709063515683,-0.057061277757055884,-0.06666666666666671,0.0,0.0,2,good,0.3222746593466769,0.23361613810691323,0.44410920254641,-0.0010544639442991,1,True,False,False
20210308,0.0,-0.0735277097770164,-0.04978284106184666,-0.06666666666666671,0.0,0.0,0,bad,0.39477943968642193,0.2541999401654656,0.3510206201481124,-0.0197566277404777,0,True,False,False
20210309,0.0,-0.0856806309483634,-0.06281563442614488,-0.050000000000000044,0.0,0.0,0,bad,0.5244825442596549,0.1515138682902774,0.32400358745006774,-0.0128192704901297,0,True,False,False
20210310,0.0,-0.09502454442047485,-0.06488376950799687,-0.050000000000000044,0.0,0.0,2,good,0.2246388696884032,0.2620782469386504,0.5132828833729465,0.0030204575753035,1,True,False,False
20210311,0.0,-0.08674387692795694,-0.04846484649221308,-0.041666666666666685,0.0,0.0,2,good,0.21891658728656266,0.1608410819894374,0.620242330724,0.0164989947160451,2,True,False,False
20210312,0.0,-0.08804597840849904,-0.03998106553382234,-0.04166666666666663,0.0,0.0,2,good,0.11492873074796094,0.3145586008044856,0.5705126684475534,0.0028309273378167,1,True,False,False
20210315,0.0,-0.09161085895038812,-0.03484073934885962,-0.04999999999999999,0.0,0.0,2,good,0.18180246882946768,0.2756456611743623,0.54255186999617,0.011415108898426,2,True,False,False
20210316,0.0,-0.11800520491093885,-0.05085540081062453,-0.04999999999999993,0.0,0.0,2,good,0.12533067043401439,0.19898558269930458,0.675683746866681,0.0190686639644678,2,True,False,False
20210317,0.0,-0.11667789055373069,-0.04647388284946119,-0.06666666666666671,0.0,0.0,2,good,0.08898172018180271,0.18990083066797903,0.7211174491502182,0.009191899747584,2,True,False,False
20210318,0.0,-0.11494360088794271,-0.036542011377773964,-0.05833333333333335,0.0,0.0,2,good,0.12898280530700507,0.30743035016840586,0.5635868445245891,0.0061555813837571,1,True,False,False
20210319,0.0,-0.09058872655224956,-0.026155709582136165,-0.024999999999999967,0.0,0.0,2,good,0.17308538426292583,0.30046971056718574,0.5264449051698884,0.0124750583432406,2,True,False,False
20210322,0.0,-0.07866293340293715,-0.02854135044699763,0.024999999999999967,0.0,0.0,2,good,0.2159161405245308,0.31493535863953587,0.4691485008359334,-5.823328193493571e-05,1,True,False,False
20210323,0.0,-0.06254654022364077,-0.028511228494499496,0.033333333333333326,0.0,0.0,0,bad,0.35803437111536596,0.3481523148033623,0.2938133140812718,-0.0041460504224478,1,True,False,False
20210324,3.757444253744712e-06,-0.06265925347392638,-0.023346796113481946,0.016666666666666607,0.0,3.757444253744712e-06,0,bad,0.3731204900968563,0.349172154598232,0.2777073553049117,0.0039549508751585,1,True,False,False
20210325,0.0,-0.05131837353554296,-0.0194181639862374,0.016666666666666607,0.0,0.0,2,good,0.28045577134408495,0.27483224407801365,0.4447119845779015,0.0130614358114761,2,True,False,False
20210326,0.0,-0.04221767146892379,-0.014640381385860175,0.024999999999999967,0.0,0.0,2,good,0.18576126825472764,0.24386630406400273,0.5703724276812696,0.0210748838593453,2,True,False,False
20210329,0.0001388714106192603,-0.029594969225781326,0.00025329357704110666,0.02499999999999991,0.0,0.0001388714106192603,2,good,0.17562358117926993,0.4116687458799864,0.4127076729407436,0.0017414622634034,1,True,False,False
20210330,5.111541379986161e-05,-0.04039279574641572,-0.0032683945448128324,-0.01666666666666672,0.0,5.111541379986161e-05,1,neutral,0.23908910265144084,0.4777541627387243,0.28315673460983487,0.0016314709152805,1,True,False,False
20210331,0.00011452471184996648,-0.03457479841609747,0.003826784149461674,-0.025000000000000133,0.0,0.00011452471184996648,2,good,0.2516562720641038,0.3265392273297708,0.42180450060612534,0.0187761540106504,2,True,False,False
20210401,6.178098013075517e-05,-0.027434984564907124,0.007777460639743439,-0.025000000000000022,0.0,6.178098013075517e-05,1,neutral,0.2112060192842814,0.4881102773781127,0.30068370333760597,0.0081879721754947,1,True,False,False
20210402,0.0001378581372050873,-0.001507142945507356,0.01649442942873186,-0.025000000000000133,0.0,0.0001378581372050873,1,neutral,0.24560335650740756,0.41334950925937075,0.3410471342332216,-0.0017412378772548,1,True,False,False
20210406,0.0022498430411285165,0.004845367471198495,0.027589485824131527,-0.04166666666666674,0.00205928117525936,0.00015135047342542242,2,good,0.23031006834605292,0.35467224032248945,0.41501769133145755,0.0174812134323553,2,True,False,False
20210407,0.0073368785731411194,0.01777646675191563,0.01835854554879664,-0.06666666666666665,0.007110586700766253,0.00010667882024613071,2,good,0.20329458390456998,0.2546218083431138,0.5420836077523161,0.0105901942680809,2,True,False,False
20210408,0.009532305381174788,0.024317627528685416,0.013671850714019662,-0.06666666666666665,0.009321757219329412,5.082141669377064e-05,2,good,0.25444954323812313,0.3435562828033312,0.40199417395854553,0.0137960805747744,2,True,False,False
20210409,0.004602085366356093,0.011952013551701737,0.015763954596966848,-0.09166666666666679,0.00448200508188815,4.3195779041704724e-05,2,good,0.276266701179785,0.3542258199997989,0.369507478820416,-0.0080866197571349,0,True,False,False
20210412,0.0,-0.003856195055479535,0.006312784863437505,-0.09166666666666667,0.0,0.0,0,bad,0.5142790598718943,0.3822604890501448,0.10346045107796098,-0.0010314639733536,1,True,False,False
20210413,0.0,-0.00799060862987344,0.003216382836123891,-0.08333333333333331,0.0,0.0,1,neutral,0.3692607749281128,0.44499547874341494,0.18574374632847224,0.0011845806117102,1,True,False,False
20210414,0.011005795873738781,0.024205174225346314,0.00908794604692296,-0.06666666666666654,0.010892328401405842,0.0,0,bad,0.432689982473817,0.4227901941374674,0.14451982338871575,0.0041058517696741,1,True,False,False
20210415,0.015579142703843769,0.034162529862747135,0.015813916453328986,-0.04999999999999993,0.015373138438236213,3.450793330969044e-05,1,neutral,0.39481715759100944,0.4127322049171116,0.1924506374918789,0.0049278381094194,1,True,False,False
20210416,0.015614386209050977,0.031396751485818886,0.016150199414752375,-0.041666666666666796,0.015436736147194282,1.8504210432695474e-05,1,neutral,0.3176931721180006,0.4926250732148082,0.18968175466719128,-5.732575876679913e-05,1,True,False,False
20210419,0.00919301784545241,0.018432375320900286,0.008456214320529176,-0.07500000000000007,0.009062584532775973,4.182815737828616e-05,0,bad,0.44155429028642046,0.4245769008550756,0.1338688088585039,-0.0016310014044869,1,True,False,False
20210420,0.019431415666934748,0.04268678230816743,0.02144385366840843,-0.07500000000000001,0.018853328852773948,0.000353297440560327,1,neutral,0.32663803661137386,0.3893306809599753,0.2840312824286509,0.0001429475747696,1,True,False,False
20210421,0.020451274872092667,0.042476877656792686,0.016447729267796956,-0.09166666666666667,0.020176516886976525,3.5484881548425425e-05,1,neutral,0.4041502442248344,0.4486374439170904,0.14721231185807526,-0.0003918484904232,1,True,False,False
20210422,0.01987092035524232,0.044327750492478175,0.017042611304190863,-0.09166666666666662,0.019578089800844533,3.680377698952095e-05,1,neutral,0.36987416649882404,0.485321574614162,0.14480425888701404,0.0005710210907674,1,True,False,False
20210423,0.021047434235430384,0.051666479897095836,0.02191338032970499,-0.08333333333333337,0.02066659195883833,6.840237516770067e-05,0,bad,0.4618020903098233,0.4011594363477385,0.13703847334243816,0.0043878292457867,1,True,False,False
20210426,0.026492225276356484,0.06433342742449802,0.0335348187485052,-0.06666666666666676,0.0257333709697992,0.00035792936556808947,0,bad,0.39622112491835826,0.36077859941715734,0.2430002756644844,-0.0097689891322648,0,True,False,False
20210427,0.02225639878828946,0.04865557736876776,0.03169743038118379,-0.04999999999999993,0.021895009815945495,8.646061903490711e-05,1,neutral,0.35631539235440385,0.5015422585555238,0.1421423490900724,0.0004319628246348,1,True,False,False
20210428,0.028099248535567264,0.05926947312500963,0.03295820179144563,0.0,0.02765908745833783,0.00011179312624389476,1,neutral,0.34386333596748947,0.4538983242602421,0.20223833977226843,0.0035322854717969,1,True,False,False
20210429,0.031316042405461944,0.06683507501457145,0.042407790163228334,0.008333333333333415,0.030632742715011915,0.0002953944410836102,1,neutral,0.34380261228623654,0.3582961235884304,0.29790126412533313,-0.0038188715929785,1,True,False,False
20210430,0.027629254849866766,0.0638879387698168,0.03837381428472915,0.008333333333333415,0.027152373977172142,0.00010509048092364838,1,neutral,0.31337939265837744,0.42338921023373877,0.2632313971078837,0.0150998560034294,2,True,False,False
20210506,0.03309781874477771,0.06832757520601201,0.04862019669186799,0.04166666666666674,0.03245559822285571,0.00025050885662696845,2,good,0.1350953631042172,0.37889063447305465,0.4860140024227282,0.0067752485980097,1,True,False,False
20210507,0.020822912595262852,0.040190228498145505,0.030536387731502784,0.025000000000000022,0.020430032819890632,0.00014805092511341146,2,good,0.2012778153913486,0.31530449398450316,0.48341769062414813,0.0102929024056596,2,True,False,False
20210510,0.012624639536605614,0.023322994273609066,0.0048038248984598,0.0500000000000001,0.012438930279258171,0.0,2,good,0.17904078735483772,0.36824174796401815,0.45271746468114404,0.0047024386336638,1,True,False,False
20210511,0.015042653303262482,0.028231036918564677,0.004587357930691298,0.05833333333333329,0.014821294382246452,0.0,1,neutral,0.1833550078224419,0.5397426182114283,0.2769023739661298,0.0042434415090726,1,True,False,False
20210512,0.012092800395076903,0.02305877626162502,0.0012561041749278488,0.033333333333333326,0.011913701068506258,0.0,1,neutral,0.2047069197246952,0.4638017039830647,0.3314913762922401,0.0052263132793726,1,True,False,False
20210513,0.017633110128321344,0.03719439257748384,0.003366085930224046,0.03333333333333344,0.01735738320282579,0.0,2,good,0.22387145849428666,0.3743779135866338,0.40175062791907956,0.0150381726682065,2,True,False,False
20210514,0.022691165403949238,0.0478695516998255,0.007496668501602077,0.050000000000000044,0.022339124126585234,0.0,2,good,0.11031969670839768,0.3533637732168277,0.5363165300747746,-0.0013926638680867,1,True,False,False
20210517,0.024116840340553808,0.05430158563626068,0.017566789547840245,0.033333333333333215,0.02353068710904629,0.00016845398957489292,2,good,0.22854422991926138,0.3000115021179509,0.47144426796278777,0.0150370102657205,2,True,False,False
20210518,0.028824293866606253,0.0631645663025138,0.03182133717233123,0.04166666666666663,0.027897683450276926,0.0004147745609571011,2,good,0.11024804231339998,0.18054353357784644,0.7092084241087535,0.0103064668332204,2,True,False,False
20210519,0.02091127371362429,0.050840705441349186,0.019300585384242026,-0.016666666666666607,0.020336282176539676,0.00015488666478266402,2,good,0.15502845675126256,0.27967194989166255,0.5652995933570748,0.0179404007533527,2,True,False,False
20210520,0.02805646415700178,0.06563894953613128,0.023276614397686468,0.033333333333333326,0.027349562306721364,0.0001630893579379045,2,good,0.09582442902288048,0.2516352580332301,0.6525403129438894,0.0130516756577985,2,True,False,False
20210521,0.024703036759125073,0.0546143473607362,0.026338511195211314,0.05833333333333335,0.02412133675099182,0.00014815456261576214,2,good,0.0755708990640488,0.27074704337283395,0.6536820575631173,0.0182211172006559,2,True,False,False
20210524,0.024060138965234953,0.051480934176653566,0.01806146879836808,0.07499999999999996,0.023595428164299548,4.9955629677740313e-05,2,good,0.11005676304870045,0.32742165029617254,0.5625215866551271,0.0093292873760054,2,True,False,False
20210525,0.02354520941600612,0.052355710820503235,0.019034532607712706,0.07499999999999996,0.023123772279055595,1.9046433828296863e-06,1,neutral,0.1577952174263473,0.44624498353054565,0.395959799043107,0.0084394419605226,1,True,False,False
20210526,0.025361683009411915,0.05710140754936229,0.027720652737803407,0.06666666666666665,0.024743943271390328,0.00015923335742186305,2,good,0.10819354856977978,0.3033887081642657,0.5884177432659545,0.0067594227722477,1,True,False,False
20210527,0.015043191235875705,0.03337954447076426,0.017780199613662357,0.025000000000000133,0.014742632141254217,3.4251701976491314e-05,2,good,0.11642545560619891,0.3013602871873259,0.5822142572064752,0.0260154015626997,2,True,False,False
20210528,0.01582814435327087,0.039475420465640634,0.022392975467132557,0.008333333333333304,0.01546120634904258,4.291800682804853e-05,2,good,0.07216792970828588,0.21006965541600442,0.7177624148757097,0.0133598462456687,2,True,False,False
20210531,0.016459226003869794,0.03857035631891178,0.023789381853417054,0.033333333333333326,0.016070981799546573,7.172613554081303e-05,2,good,0.08116363991041167,0.30877594602455405,0.6100604140650342,0.0097114309643581,2,True,False,False
20210601,0.020399528548070516,0.04701385577990873,0.042570038913329035,0.033333333333333326,0.01958910657496197,0.0003975398820214069,2,good,0.1568731628397616,0.3570438807206271,0.4860829564396113,0.0030057412359197,1,True,False,False
20210602,0.018072902596829792,0.04393487364445784,0.03641109067928016,0.0,0.017573949457783136,0.00011048527511057783,1,neutral,0.3200451982310161,0.3843079838417884,0.2956468179271955,-0.0018918658333461,1,True,False,False
20210603,0.008228272310284866,0.019906402805158055,0.02523556462170503,-0.033333333333333326,0.007962561122063222,8.434963156611928e-05,0,bad,0.44790128649432714,0.31729078612333084,0.234807927382342,-0.0081527054999863,0,True,False,False
20210604,0.010784774371626506,0.02584618636878811,0.014115296096805764,-0.025000000000000022,0.010553859433921812,4.782091372836056e-06,0,bad,0.43282551439732,0.31695221135623136,0.2502222742464486,0.0183246617056114,2,True,False,False
20210607,0.021987877326524127,0.06015168638221083,0.018296649572293523,-0.02499999999999991,0.021554354286958885,1.80953498619254e-05,2,good,0.19279473934394872,0.39020259887645414,0.4170026617795973,0.001995914216904,1,True,False,False
20210608,0.017253448014171967,0.04948319722580252,0.007044141535745875,-0.05833333333333335,0.016906759052149195,0.0,0,bad,0.5221754155096917,0.2663767024086467,0.21144788208166165,-0.0063883152572188,0,True,False,False
20210609,0.019937134146126502,0.051083798998061376,0.004303140982003351,-0.033333333333333215,0.019582122949256865,0.0,0,bad,0.4293813543384643,0.3692939815936321,0.20132466406790359,0.0060908775273808,1,True,False,False
20210610,0.018622052365778387,0.04671245251113409,0.0023261730412977855,-0.05833333333333335,0.018295710566860853,0.0,0,bad,0.47417947691409223,0.2726309065094739,0.2531896165764337,-0.0050111776337296,0,True,False,False
20210611,0.01992703543993384,0.05671175791539859,0.014800445599959595,-0.07499999999999996,0.019376517287761186,0.00011063707215005304,0,bad,0.6682727303067938,0.1860209758664523,0.14570629382675382,-0.0093952658531806,0,True,False,False
20210615,0.020310027873332775,0.05071252510072273,0.02036312367300811,-0.04166666666666663,0.019862405664449738,8.615366662240016e-05,0,bad,0.4984525148678326,0.30845284940851697,0.19309463572365038,-0.0035400953735052,1,True,False,False
20210616,0.015499915773457102,0.03489809043821564,0.02103868158341493,-0.03333333333333344,0.015122505856560105,0.00014921650696595704,0,bad,0.4534011703470029,0.35579411410898326,0.19080471554401382,0.0083032783162468,1,True,False,False
20210617,0.01135016995486571,0.023379369323407728,-0.00048618224822394307,0.008333333333333415,0.011105200428618673,5.738903565135175e-05,2,good,0.17978359658502066,0.2553622749989423,0.5648541284160369,0.0155013348126167,2,True,False,False
20210618,0.016565705802874274,0.03485846501534319,0.01521737227369933,-0.008333333333333304,0.01597679646536563,0.00028048884157948,2,good,0.14502602252981994,0.33600519146147717,0.5189687860087029,0.0080523584530683,1,True,False,False
20210621,0.017677812005033558,0.03900682128365826,0.02276423036591426,-0.025000000000000022,0.01722801273361573,9.838645224800088e-05,1,neutral,0.12735003379994536,0.5803538441940281,0.2922961220060264,0.0078118065015128,1,True,False,False
20210622,0.02096038997957075,0.05208995699509334,0.026604424619952712,-0.02499999999999991,0.020401899823078228,9.719430692144371e-05,1,neutral,0.1213990272537937,0.5298684325823882,0.34873254016381794,0.0086077200536617,1,True,False,False
20210623,0.017939312255709265,0.04471859980903762,0.021167086097683623,-0.04166666666666663,0.017514784925206403,2.7579813843323504e-05,1,neutral,0.12193269580267088,0.5476221100047628,0.3304451941925663,3.677843665456926e-05,1,True,False,False
20210624,0.014614566742944757,0.0360736334866234,0.0227535704590469,-0.04166666666666663,0.014128839782260835,0.0001676689089597127,1,neutral,0.37433059036384064,0.46759416844384855,0.15807524119231084,0.0013674948176617,1,True,False,False
20210625,0.013338501296114205,0.03253514429359694,0.009849461877723916,-0.033333333333333326,0.013014057717438778,3.173459344875286e-05,1,neutral,0.2817983806999222,0.4528933907930003,0.2653082285070774,0.0079325099646452,1,True,False,False
20210628,0.01575180645479775,0.03838157293774851,0.02018682803668888,-0.033333333333333326,0.015352629175099403,4.842058766205451e-05,2,good,0.14380026667077972,0.3734620128246321,0.48273772050458813,0.0008011849004517,1,True,False,False
20210629,0.018135265418113663,0.04902116370325752,0.031173101500715984,-0.05833333333333335,0.017565916993667274,0.00010805981800047447,0,bad,0.4929612193015188,0.2812892160201157,0.22574956467836543,-0.0056217355150686,0,True,False,False
20210630,0.014589434186657587,0.03477992531434848,0.036588509886943364,-0.05833333333333335,0.014201802836692297,9.834044124231505e-05,0,bad,0.5281620789286836,0.3172946118052476,0.15454330926606868,-0.0094930744313342,0,True,False,False
20210701,0.02159741725364274,0.05125963776995132,0.04674484955992486,-0.025000000000000022,0.020931018756063458,0.00022359835964177102,0,bad,0.6070952315826255,0.2217215362883222,0.17118323212905226,-0.0057523586911803,0,True,False,False
20210702,0.027529336363233063,0.06555439016860276,0.04719016484228614,-0.025000000000000022,0.02676804265217946,0.0002406688863326823,1,neutral,0.34829253046815867,0.37559119113174955,0.27611627840009184,0.0229308504338595,2,True,False,False
20210705,0.024483230808888243,0.05711754838115059,0.02663204261403094,-0.01666666666666672,0.023798978492146076,0.0001898875085150877,2,good,0.20704053636902794,0.23712004541948817,0.5558394182114839,0.0174201991861304,2,True,False,False
20210706,0.023232952852884972,0.05446266701426541,0.028226915830836048,-0.01666666666666672,0.022692777922610586,6.916284459522479e-05,2,good,0.11984813747201416,0.4113533793632309,0.468798483164755,0.0072208497897346,1,True,False,False
20210707,0.020324263954661824,0.043446520162025784,0.006973011016462027,0.008333333333333415,0.01991298840759515,0.0,1,neutral,0.16736770618174265,0.444786025479326,0.38784626833893127,0.0083473029318708,1,True,False,False
20210708,0.027350852226743796,0.06533994596906359,0.023642658305306055,0.008333333333333304,0.026680477937367632,0.0,2,good,0.18302883637868594,0.3889045434216465,0.42806662019966757,-0.001047997022819,1,True,False,False
20210709,0.03794300178866615,0.08381421826111744,0.03740598497614258,0.07499999999999984,0.03701794639866019,5.6410822712980895e-05,2,good,0.25217756355563625,0.3475756095457229,0.4002468268986409,0.022493008215667,2,True,False,False
20210712,0.026131991311851288,0.05462705244522462,0.02233037976525598,0.050000000000000044,0.025492624474438157,7.710467191728928e-05,2,good,0.11552036193350075,0.4420555456857197,0.44242409238077945,0.0036541660599822,1,True,False,False
20210713,0.025723094592808735,0.059743772656534674,0.031832744016570234,0.016666666666666607,0.024893238606889447,0.00018729092296881393,1,neutral,0.23936240679744425,0.4678670371609972,0.29277055604155866,-0.0022541336685066,1,True,False,False
20210714,0.017050640537578494,0.04472893289190545,0.01731571749112774,-0.04999999999999993,0.016400608727032,0.00016277138469611885,1,neutral,0.24098250310160563,0.5281719300111902,0.23084556688720406,-0.0041849079646656,1,True,False,False
20210715,0.02449855571698123,0.06507410244100886,0.011904963622404804,-0.04999999999999993,0.023860504228369918,1.5015545538545264e-05,1,neutral,0.34615360609340523,0.47910580279947895,0.1747405911071157,0.0078482906213633,1,True,False,False
20210716,0.01989758947442163,0.05184398680410629,0.014861034552320757,-0.04166666666666652,0.019441495051539866,0.0,1,neutral,0.12351588370394581,0.4966880364932662,0.3797960798027881,-0.004156576479032,1,True,False,False
20210719,0.0075691471228230495,0.01774469443357378,-0.008294180209540647,-0.050000000000000044,0.007393622680655741,0.0,0,bad,0.4760693095287128,0.26489163904990537,0.2590390514213817,-0.0095267965157264,0,True,False,False
20210720,0.007384719220349112,0.015776016792092652,-0.005037947266412009,-0.02499999999999991,0.007230674363042466,0.0,1,neutral,0.34511958942154913,0.43469909004540885,0.22018132053304199,0.0097369745228227,2,True,False,False
20210721,0.009905027881351633,0.020788049002825288,-0.004226175459909276,0.0,0.009701089534651802,0.0,1,neutral,0.1644798416872541,0.526617102071011,0.308903056241735,0.0051939183118271,1,True,False,False
20210722,0.01570046291894014,0.03285246942526783,0.008956340691283,0.0,0.01533115239845832,2.9882788866595314e-05,1,neutral,0.17025886959909114,0.4601063675055834,0.36963476289532526,0.0055379198178473,1,True,False,False
20210723,0.018380389332767425,0.040684048968479734,0.0033026056774263166,-0.008333333333333304,0.017968788294411883,0.0,1,neutral,0.151290128022729,0.597685410958869,0.25102446101840187,-0.0012772757494738,1,True,False,False
20210726,0.00949628370367237,0.018821337570579022,-0.0059435978971529866,-0.008333333333333304,0.009253824305534687,5.165215254039185e-05,1,neutral,0.3892521759138148,0.3901616655729781,0.2205861585132072,-0.016217723519293,0,True,False,False
20210727,0.0017663350210457439,0.0032119977247941547,-0.008218112270486131,-0.01666666666666672,0.0017130654532235487,2.2376963398442667e-05,0,bad,0.602239625232463,0.21586427195321262,0.18189610281432428,-0.0210840238275355,0,True,False,False
20210728,0.0,-0.006809694475030693,-0.010541665082532993,-0.01666666666666672,0.0,0.0,2,good,0.31538094561238766,0.18214330888114957,0.5024757455064628,0.0181880459617204,2,True,False,False
20210729,0.0,-0.002259008693714669,0.005231979922466878,0.016666666666666607,0.0,0.0,2,good,0.08087478078979114,0.1667176978635793,0.7524075213466297,0.0170080294990038,2,True,False,False
20210730,0.009913902425215481,0.017517852374207128,0.028683396335853727,0.016666666666666607,0.009342854599577132,0.00038128816431480615,2,good,0.12192791454720933,0.2672833933356646,0.610788692117126,0.0126421573414476,2,True,False,False
20210802,0.016653193261568503,0.03134219277527367,0.02378617804000882,0.016666666666666607,0.01619346626722473,0.00014113449789525772,1,neutral,0.12613003397598394,0.45134618034799984,0.4225237856760161,0.0060575745267212,1,True,False,False
20210803,0.009787273542359495,0.018325340370097934,0.013999796803460638,0.016666666666666607,0.009468092524550598,0.00014747912522757308,1,neutral,0.15247129351098382,0.4761848271611987,0.3713438793278174,-0.000153304491601,1,True,False,False
20210804,0.01858462579051892,0.03506787168793687,0.009738499592953068,0.016666666666666607,0.018118400372100715,0.0001565179340285432,2,good,0.26772838233792257,0.34715483635559935,0.38511678130647814,0.0105591722930814,2,True,False,False
20210805,0.012231389399970096,0.023070779909375852,0.016565171881535688,0.016666666666666607,0.011919902953177523,0.00012472498429421636,1,neutral,0.15139184723862525,0.4649057975540383,0.3837023552073363,0.007487388190844,1,True,False,False
20210806,0.002471676345431735,0.004638793387734635,0.01545327567502175,-0.025000000000000022,0.0024353665285606826,0.0,1,neutral,0.12787764130637988,0.581667758962683,0.290454599730937,0.0068140312382178,1,True,False,False
20210809,0.0029485402358767716,0.005448485286014142,0.00397287663664303,-0.01666666666666672,0.002905858819207542,0.0,1,neutral,0.14759216703794475,0.5109567578118511,0.34145107515020423,0.0088445002863314,1,True,False,False
20210810,0.0,-0.024578538067594545,-0.013555903913123484,-0.06666666666666665,0.0,0.0,2,good,0.13285519512963034,0.25929079588405335,0.6078540089863163,0.0215481695259815,2,True,False,False
20210811,0.0,-0.014959386218997783,-0.014884195749801562,-0.01666666666666672,0.0,0.0,2,good,0.08546749571561428,0.3383656396450153,0.5761668646393704,0.0084375168342639,1,True,False,False
20210812,0.0,-0.02296810779004908,-0.023931304566939225,-0.05833333333333329,0.0,0.0,1,neutral,0.15270441784733946,0.5800758181502572,0.2672197640024033,-0.002909694021837,1,True,False,False
20210813,0.0,-0.036093366667434366,-0.030623153473494168,-0.07500000000000001,0.0,0.0,1,neutral,0.37774989252321906,0.4038344357094574,0.2184156717673234,0.0005393563213022,1,True,False,False
20210816,0.0,-0.025632235079187028,-0.039965198665811795,-0.07500000000000001,0.0,0.0,1,neutral,0.33051183860308847,0.483753429299054,0.18573473209785757,0.0037859645022809,1,True,False,False
20210817,0.0,-0.03303993216915302,-0.04202643362421956,-0.10833333333333339,0.0,0.0,1,neutral,0.21410231229144416,0.5191220822995309,0.26677560540902484,0.0027788882931076,1,True,False,False
20210818,0.0,-0.03348062478753563,-0.03910313564689673,-0.1166666666666667,0.0,0.0,1,neutral,0.27833069838053426,0.4028138480726245,0.31885545354684114,-0.0035207377740065,1,True,False,False
20210819,0.0,-0.04826828902253373,-0.03853536049191608,-0.13333333333333336,0.0,0.0,1,neutral,0.334836607276078,0.42487172509340165,0.24029166763052034,0.0023976654862484,1,True,False,False
20210820,0.0,-0.035283283935776316,-0.02686653127929317,-0.10000000000000009,0.0,0.0,2,good,0.2942486765966711,0.3108180249922104,0.3949332984111186,0.0080139374763196,1,True,False,False
20210823,0.0,-0.04159289350981525,-0.03881695085252557,-0.10000000000000009,0.0,0.0,2,good,0.2059864209325537,0.3399838409277989,0.4540297381396474,0.0129893961626041,2,True,False,False
20210824,2.66043377484898e-05,-0.03197525590739558,-0.02866911900007705,-0.10000000000000003,0.0,2.66043377484898e-05,2,good,0.12416014752826135,0.3299681340226784,0.5458717184490602,0.0113424280352012,2,True,False,False
